pass3_latelick1_002|writing the rap I had too much for what they had given me room for you know so before I cut my rap out you know I just could you guys please give me more space|writing the rap i had too much for what they had given me room for you know so before i cut my rap out you know i just could you guys please give me more space
pass3_latelick1_003|Can we ascend to higher heights and when the path gets rough, we can get into brighter nights, breathe with our souls to keep. I'm currently working on a solo project. I'll tell you as of yet when it's going to be released. Yes, thank you. Nothing.|can we ascend to higher heights and when the path gets rough, we can get into brighter nights, breathe with our souls to keep. i'm currently working on a solo project. i'll tell you as of yet when it's going to be released. yes, thank you. nothing.
pass3_latelick1_004|Oh, you can expect a variety. I mean, I'm sure some of the tracks will be R&D. I don't know. I mean, I haven't got me, but I am open. You know, I have a couple giving me some materials, a little bit of a...|oh, you can expect a variety. i mean, i'm sure some of the tracks will be r&d. i don't know. i mean, i haven't got me, but i am open. you know, i have a couple giving me some materials, a little bit of a...
pass3_latelick1_005|sound I can't even really just be fans red clay the u.s. you from saying my mind frame never changed so you came and rearranged almost definitely I like a wide variety|sound i can't even really just be fans red clay the u.s. you from saying my mind frame never changed so you came and rearranged almost definitely i like a wide variety
pass3_latelick1_006|There's a lot of substance to the things that she really has to say. It's one of the things that are up in her mind. It seems like we're pretty much on the same page.|there's a lot of substance to the things that she really has to say. it's one of the things that are up in her mind. it seems like we're pretty much on the same page.
pass3_latelick1_007|you know. Well this time we went on tour we did day on day off day on day off so the tea box could get the proper rest that she needed but I don't really know if that kind of that worked which aired so that everyone could have the opportunity.|you know. well this time we went on tour we did day on day off day on day off so the tea box could get the proper rest that she needed but i don't really know if that kind of that worked which aired so that everyone could have the opportunity.
pass3_latelick2_000|When we first saw the video we said, hmm, I don't know if this is going to work. It's kind of simple, it's a little plain. But now that the video is over with and I look back on it, I think for the time that the video came out it was a car.|when we first saw the video we said, hmm, i don't know if this is going to work. it's kind of simple, it's a little plain. but now that the video is over with and i look back on it, i think for the time that the video came out it was a car.
pass3_latelick2_001|classic, it was old and they kind of looked the way that it did and we were the stars of the video. I mean I grew up singing on the church choir but I do think that|classic, it was old and they kind of looked the way that it did and we were the stars of the video. i mean i grew up singing on the church choir but i do think that
pass3_latelick2_002|I will probably sing on my album. I really can't explain to you what it's gonna sound like, but I like rapping because I can spatially expand my horizons.|i will probably sing on my album. i really can't explain to you what it's gonna sound like, but i like rapping because i can spatially expand my horizons.
pass3_latelick2_003|Next left eye. But anyway, I knew her for a couple years before the group actually got together. She is a writer. She wrote five of the songs on the album.|next left eye. but anyway, i knew her for a couple years before the group actually got together. she is a writer. she wrote five of the songs on the album.
